target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.81,0.0
40.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
32.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
13.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0
1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0
2.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
3.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.2,0.2576,0.86,0.0
8.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0
14.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0
56.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.81,0.2836
84.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836
94.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985
106.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836
110.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
93.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985
67.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.82,0.2836
35.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
37.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
34.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.19399999999999998
28.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.2239
39.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985
17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.88,0.2985
9.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2836
6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.19399999999999998
20.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239
53.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.2239
70.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537
75.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343
59.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.19399999999999998
74.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,3.0,0.34,0.3333,0.81,0.1642
76.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642
65.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.57,0.19399999999999998
22.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582
31.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284
5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22,0.19699999999999998,0.44,0.3582
64.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.19399999999999998
154.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836
88.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881
44.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537
51.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284
61.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985
77.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836
72.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537
157.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239
52.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045
12.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.55,0.1045
4.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.68,0.1045
179.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642
100.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239
42.0,1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284
57.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985
78.0,1.0,0.0,1.0,12.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642
97.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.19399999999999998
63.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239
83.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537
212.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.48,0.2239
182.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.19399999999999998
112.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
54.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.48,0.1045
48.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0
11.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.0896
195.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985
115.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,1.0,0.22,0.19699999999999998,0.37,0.3284
46.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
79.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
71.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985
62.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.19399999999999998
89.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896
190.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.19399999999999998
169.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343
132.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.38,0.1045
43.0,1.0,0.0,1.0,21.0,0.0,3.0,1.0,1.0,0.2,0.19699999999999998,0.51,0.19399999999999998
19.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.2,0.2576,0.47,0.0
95.0,1.0,0.0,1.0,7.0,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0
219.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0
122.0,1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0
45.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0
86.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642
172.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1642
163.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1343
69.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642
23.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,2.0,0.2,0.19699999999999998,0.59,0.19399999999999998
7.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.69,0.2239
210.0,1.0,0.0,1.0,8.0,0.0,5.0,1.0,1.0,0.2,0.19699999999999998,0.51,0.2537
134.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985
73.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836
50.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.4,0.2537
87.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
187.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0
123.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896
15.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.19699999999999998,0.51,0.1642
25.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.18,0.19699999999999998,0.51,0.1642
1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,3.0,0.18,0.19699999999999998,0.55,0.1642
2.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.16,0.1667,0.74,0.1642
98.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582
102.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284
55.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.14,0.1212,0.39,0.2985
1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.19399999999999998
10.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836
49.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881
82.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.22,0.19699999999999998,0.35,0.3582
92.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
41.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.43,0.3284
38.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.46,0.2537
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2836
1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239
188.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,0.12,0.1212,0.5,0.2836
47.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.2,0.19699999999999998,0.4,0.2239
178.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.4,0.1045
155.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,1.0,0.2,0.19699999999999998,0.4,0.2239
24.0,1.0,0.0,1.0,22.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.59,0.1642
18.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.59,0.1642
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.55,0.19399999999999998
27.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343
99.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.55,0.0
217.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,2.0,0.18,0.2121,0.51,0.0896
130.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.19699999999999998,0.51,0.1642
136.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.86,0.2239
29.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,3.0,0.16,0.1818,0.93,0.1045
128.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,0.16,0.1667,0.59,0.1642
81.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.59,0.3284
68.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.22,0.19699999999999998,0.44,0.3284
139.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.47,0.3582
137.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.2,0.1515,0.47,0.5224
2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.2836
3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284
202.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.14,0.1364,0.5,0.19399999999999998
60.0,1.0,0.0,1.0,15.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.38,0.2985
162.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836
144.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3284
1.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.54,0.1343
1.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.1045
158.0,1.0,0.0,1.0,8.0,0.0,5.0,1.0,1.0,0.12,0.1667,0.68,0.0
117.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.14,0.1515,0.69,0.1343
