target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896
17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2537
2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.2985
8.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.2239
9.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.2985
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.44,0.4179
20.0,1.0,0.0,1.0,22.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.69,0.1343
5.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.55,0.1045
36.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1045
2.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.19699999999999998,0.74,0.0896
2.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.48,0.2239
11.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0
36.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045
17.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.64,0.19399999999999998
67.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.4,0.2239
16.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896
16.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0
7.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,3.0,0.18,0.19699999999999998,0.55,0.1642
9.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,0.16,0.1818,0.74,0.1045
61.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.18,0.19699999999999998,0.8,0.1642
62.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881
76.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478
30.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537
34.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,1.0,0.12,0.1061,0.36,0.3881
12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627
11.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.46,0.4627
1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.19399999999999998
20.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.46,0.4179
3.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.1,0.1212,0.54,0.1343
94.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2537
31.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2985
30.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.47,0.2836
52.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836
74.0,1.0,0.0,1.0,16.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.4,0.1343
95.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,1.0,0.16,0.1667,0.47,0.1642
12.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.14,0.1667,0.59,0.1045
6.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343
35.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343
63.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896
76.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.86,0.2239
51.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0
19.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,0.16,0.19699999999999998,0.93,0.0896
7.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.16,0.19699999999999998,0.86,0.0896
16.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.93,0.1343
54.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.69,0.1343
35.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.51,0.3881
49.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.22,0.19699999999999998,0.44,0.3582
49.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.2,0.1667,0.47,0.4179
83.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.18,0.1515,0.47,0.4179
57.0,1.0,0.0,1.0,21.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.55,0.3284
2.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3582
72.0,1.0,0.0,1.0,7.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1343
37.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,2.0,0.2,0.1667,0.44,0.4478
83.0,1.0,0.0,1.0,13.0,0.0,4.0,1.0,1.0,0.22,0.19699999999999998,0.41,0.4478
15.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,1.0,0.12,0.1364,0.5,0.19399999999999998
14.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.12,0.1364,0.5,0.19399999999999998
5.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.54,0.1642
17.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.1,0.1818,0.54,0.0
53.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.18,0.1667,0.51,0.2836
77.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.22,0.19699999999999998,0.37,0.3881
64.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.41,0.2836
139.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.47,0.0
28.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.18,0.2424,0.55,0.0
10.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.63,0.0
33.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.64,0.1343
59.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.18,0.19699999999999998,0.59,0.1642
84.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.45,0.2537
44.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.45,0.2836
39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26,0.303,0.56,0.0
23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.56,0.1343
1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642
32.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.51,0.2537
99.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239
67.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.4,0.1642
18.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.4,0.1045
1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.18,0.19699999999999998,0.43,0.1642
13.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.16,0.1818,0.5,0.1343
33.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.47,0.2239
64.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.55,0.19399999999999998
93.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,0.18,0.19699999999999998,0.47,0.1343
92.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,2.0,0.18,0.1667,0.55,0.2537
27.0,1.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.19399999999999998
13.0,1.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,0.14,0.1212,0.93,0.2537
4.0,1.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,0.16,0.1364,0.86,0.2836
22.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.19699999999999998,0.86,0.2239
99.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1343
83.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,2.0,0.22,0.2727,0.87,0.0
41.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045
7.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.22,0.2576,0.93,0.0896
32.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,2.0,0.22,0.2576,0.93,0.0896
47.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.93,0.1343
52.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,2.0,0.28,0.303,0.87,0.0896
70.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.81,0.0896
82.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836
112.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.57,0.4179
28.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.4627
1.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.56,0.1642
57.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.2985
68.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.45,0.1642
31.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.65,0.3284
1.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,0.22,0.2576,0.87,0.0896
5.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.24,0.19699999999999998,0.6,0.4179
27.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.55,0.2537
59.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.22,0.1818,0.41,0.4627
78.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.22,0.1818,0.27,0.5821
65.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,1.0,0.16,0.1212,0.26,0.4478
41.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.08,0.0758,0.38,0.2836
34.0,1.0,0.0,1.0,22.0,0.0,5.0,1.0,1.0,0.06,0.0303,0.41,0.3881
27.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.06,0.0455,0.38,0.3284
40.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.41,0.2537
75.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045
59.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.08,0.1061,0.35,0.1343
33.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.04,0.0758,0.57,0.1045
22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0758,0.57,0.1045
18.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343
19.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.06,0.0758,0.62,0.1642
110.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.28,0.3582
35.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.1,0.1061,0.36,0.2537
25.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.1,0.1061,0.36,0.19399999999999998
84.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.02,0.1212,0.48,0.0
40.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.1,0.1364,0.42,0.0
60.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.43,0.2239
45.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.46,0.2239
70.0,1.0,0.0,1.0,16.0,0.0,1.0,1.0,1.0,0.16,0.1515,0.47,0.2537
81.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.59,0.19399999999999998
36.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.74,0.1045
55.0,1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.6,0.1045
84.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0
8.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2836
30.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.87,0.2985
48.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,3.0,0.22,0.19699999999999998,0.93,0.3284
24.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.19399999999999998
104.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.69,0.0896
38.0,1.0,0.0,1.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.74,0.0896
27.0,1.0,0.0,1.0,22.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.74,0.0896
