target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
36.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2537
93.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2985
53.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284
1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.47,0.3881
30.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.14,0.1061,0.5,0.3881
61.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836
157.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,1.0,0.24,0.2576,0.32,0.1045
52.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.18,0.19699999999999998,0.64,0.1343
2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.59,0.1045
1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.63,0.1343
94.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1343
65.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537
35.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896
3.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
88.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.19399999999999998
62.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.19399999999999998
42.0,1.0,0.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.19699999999999998,0.55,0.1343
1.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,2.0,0.16,0.19699999999999998,0.64,0.0896
59.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896
84.0,1.0,0.0,1.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0
70.0,1.0,0.0,1.0,14.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642
112.0,1.0,0.0,1.0,19.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
1.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.69,0.2239
34.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.2,0.2576,0.69,0.0
63.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,1.0,0.22,0.19699999999999998,0.37,0.3284
72.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
95.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.16,0.19699999999999998,0.55,0.0896
51.0,1.0,0.0,1.0,20.0,0.0,5.0,1.0,1.0,0.18,0.2121,0.47,0.1045
